timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773649212.730063,374999.9688,374999.9688,322819.1875,374999.9688,374999.9688,374999.9688,374999.9688,208937.1406,0
1773649212.731064,374999.9688,374999.9688,316515.0938,374999.9688,374999.9688,374999.9688,374999.9688,167619.3594,0
1773649212.732064,374999.9688,304853.6875,160667.7812,327535.2188,374999.9688,289334.3438,285398.8438,46379.3906,0
1773649212.733063,374999.9688,319747.9062,166754.6094,339161.7812,374999.9688,303478.4375,301315.4062,100260.6797,0
1773649212.734063,374999.9688,374999.9688,322220.8750,374999.9688,374999.9688,374999.9688,374999.9688,205809.2812,0
1773649212.735064,374999.9688,374999.9688,315906.8125,374999.9688,374999.9688,374999.9688,374999.9688,164236.2500,0
1773649212.736063,374999.9688,304805.3438,159992.8125,327531.9688,374999.9688,289326.4688,285424.2812,43609.0234,0
1773649212.737063,374999.9688,319698.3438,166065.6406,339143.5938,374999.9688,303479.1250,301313.0938,98927.0391,0
1773649212.738064,374999.9688,374999.9688,321576.6875,374999.9688,374999.9688,374999.9688,374999.9688,203520.7344,0
1773649212.739064,374999.9688,374999.9688,315279.1250,374999.9688,374999.9688,374999.9688,374999.9688,161689.1719,0
1773649212.740063,374999.9688,304799.2500,159331.6094,327503.2188,374999.9688,289372.7188,285405.5312,41400.7188,0
1773649212.741064,374999.9688,319699.4688,165441.8906,339135.0938,374999.9688,303521.9375,301306.1250,97333.3203,0
1773649212.742064,374999.9688,374999.9688,321037.9375,374999.9688,374999.9688,374999.9688,374999.9688,199932.9219,0
1773649212.743063,374999.9688,374999.9688,314741.4375,374999.9688,374999.9688,374999.9688,374999.9688,156937.7344,0
1773649212.744064,374999.9688,304815.6250,158735.9688,327582.3438,374999.9688,289381.1250,285467.0625,37350.6250,0
1773649212.745064,374999.9688,319696.8750,164837.6406,339197.1875,374999.9688,303513.4375,301367.5938,95014.3281,0
1773649212.746063,374999.9688,374999.9688,320483.3438,374999.9688,374999.9688,374999.9688,374999.9688,195234.5312,0
1773649212.747063,374999.9688,374999.9688,314222.7500,374999.9688,374999.9688,374999.9688,374999.9688,151114.6094,0
1773649212.748064,374999.9688,304801.6250,158200.8750,327606.1250,374999.9688,289377.1250,285501.8750,32938.6602,0
1773649212.749063,374999.9688,319685.2500,164323.4219,339228.2188,374999.9688,303505.8438,301403.0312,92738.5625,0
1773649212.750063,374999.9688,374999.9688,319988.3750,374999.9688,374999.9688,374999.9688,374999.9688,190353.9375,0
1773649212.751064,374999.9688,374999.9688,313678.4062,374999.9688,374999.9688,374999.9688,374999.9688,145215.8125,0
1773649212.752064,374999.9688,304777.0000,157595.0938,327572.5000,374999.9688,289328.3750,285461.2812,28757.0957,0
1773649212.753063,374999.9688,319678.5938,163699.6250,339178.1250,374999.9688,303458.7188,301361.2500,89511.7266,0
1773649212.754064,374999.9688,374999.9688,319448.0000,374999.9688,374999.9688,374999.9688,374999.9688,181417.9375,0
1773649212.755064,374999.9688,374999.9688,313151.2188,374999.9688,374999.9688,374999.9688,374999.9688,133642.2031,0
1773649212.756063,374999.9688,304727.5000,157047.7500,327590.3125,374999.9688,289278.9062,285536.0312,20607.7402,0
1773649212.757063,374999.9688,319625.0312,163187.1875,339220.7188,374999.9688,303418.6875,301456.0938,86465.0547,0
1773649212.758064,374999.9688,374999.9688,318951.9375,374999.9688,374999.9688,374999.9688,374999.9688,176833.6875,0
1773649212.759063,374999.9688,374999.9688,312663.0000,374999.9688,374999.9688,374999.9688,374999.9688,129410.3516,0
1773649212.760063,374999.9688,304702.4375,156523.2812,327625.1562,374999.9688,289245.1562,285540.0625,18335.3730,0
1773649212.761064,374999.9688,319613.7188,162645.1094,339234.2188,374999.9688,303389.4062,301414.9375,84901.1016,0
1773649212.762064,374999.9688,374999.9688,318440.9375,374999.9688,374999.9688,374999.9688,374999.9688,173855.7188,0
1773649212.769892,374999.9688,374999.9688,312162.0000,374999.9688,374999.9688,374999.9688,374999.9688,126706.5078,0
1773649212.770892,374999.9688,304728.8750,155995.1094,327635.1875,374999.9688,289280.8438,285512.4688,16984.2988,0
1773649212.771893,374999.9688,319650.0625,162121.4531,339222.2500,374999.9688,303443.7188,301376.0938,83486.6797,0
1773649212.772892,374999.9688,374999.9688,317945.0312,374999.9688,374999.9688,374999.9688,374999.9688,170847.9844,0
1773649212.773892,374999.9688,374999.9688,311636.9062,374999.9688,374999.9688,374999.9688,374999.9688,123554.3281,0
1773649212.774893,374999.9688,304764.4688,155430.0156,327591.6875,374999.9688,289275.0312,285441.7500,15243.8135,0
1773649212.775892,374999.9688,319676.1250,161564.7188,339189.4688,374999.9688,303418.5312,301321.4688,82005.2500,0
1773649212.776892,374999.9688,374999.9688,317425.9375,374999.9688,374999.9688,374999.9688,374999.9688,167876.5000,0
1773649212.777893,374999.9688,374999.9688,311155.1562,374999.9688,374999.9688,374999.9688,374999.9688,120585.7500,0
1773649212.778893,374999.9688,304760.2812,154945.0781,327530.0938,374999.9688,289272.1562,285405.4062,13835.3848,0
1773649212.779892,374999.9688,319659.3125,161110.5781,339158.8438,374999.9688,303426.8125,301318.1562,80825.7500,0
1773649212.780892,374999.9688,374999.9688,317024.0625,374999.9688,374999.9688,374999.9688,374999.9688,165059.5938,0
1773649212.781893,374999.9688,374999.9688,310756.9375,374999.9688,374999.9688,374999.9688,374999.9688,117633.3047,0
1773649212.782892,374999.9688,304758.0000,154538.8125,327577.1875,374999.9688,289263.9062,285486.6250,12532.5020,0
1773649212.783892,374999.9688,319637.9062,160710.3438,339191.7500,374999.9688,303403.3125,301379.3125,79444.7734,0
1773649212.784893,374999.9688,374999.9688,316636.5000,374999.9688,374999.9688,374999.9688,374999.9688,161911.0000,0
1773649212.785892,374999.9688,374999.9688,310350.5625,374999.9688,374999.9688,374999.9688,374999.9688,114338.9688,0
1773649212.786892,374999.9688,304726.6250,154085.4688,327568.0938,374999.9688,289280.6250,285476.1562,11050.5811,0
1773649212.787893,374999.9688,319640.7188,160247.2656,339178.6875,374999.9688,303446.2500,301357.6250,77779.0781,0
1773649212.788893,374999.9688,374999.9688,316216.6250,374999.9688,374999.9688,374999.9688,374999.9688,158255.8594,0
1773649212.789892,374999.9688,374999.9688,309967.9062,374999.9688,374999.9688,374999.9688,374999.9688,111084.9609,0
1773649212.790893,374999.9688,304744.5312,153703.7969,327601.4375,374999.9688,289369.5000,285486.0938,9777.6943,0
1773649212.791893,374999.9688,319650.0938,159844.9375,339193.5312,374999.9688,303508.7500,301357.0000,76389.8672,0
1773649212.792892,374999.9688,374999.9688,315787.5625,374999.9688,374999.9688,374999.9688,374999.9688,155305.9688,0
1773649212.793892,374999.9688,374999.9688,309492.2188,374999.9688,374999.9688,374999.9688,374999.9688,108368.3750,0
1773649212.794893,374999.9688,304750.7500,153178.7500,327517.7812,374999.9688,289337.1250,285388.8750,8582.8594,0
1773649212.795892,374999.9688,319670.5000,159326.9531,339129.7500,374999.9688,303487.6875,301270.9375,74957.7500,0
1773649212.796892,374999.9688,374999.9688,315323.0938,374999.9688,374999.9688,374999.9688,374999.9688,152609.7656,0
1773649212.797893,374999.9688,374999.9688,309035.9688,374999.9688,374999.9688,374999.9688,374999.9688,106187.6484,0
1773649212.798892,374999.9688,304733.4375,152710.7969,327498.9688,374999.9688,289320.4062,285408.7188,7718.5176,0
1773649212.799892,374999.9688,319633.8750,158861.4062,339111.0625,374999.9688,303472.8438,301305.5938,73956.6562,0
1773649212.800893,374999.9688,374999.9688,314875.4062,374999.9688,374999.9688,374999.9688,374999.9688,150831.1406,0
1773649212.801893,374999.9688,374999.9688,308613.8125,374999.9688,374999.9688,374999.9688,374999.9688,104771.2656,0
1773649212.802892,374999.9688,304739.1562,152281.4219,327470.3438,374999.9688,289325.9375,285382.9062,7059.2754,0
1773649212.803892,374999.9688,319655.3750,158461.2656,339098.0000,374999.9688,303479.4688,301275.8438,72970.8594,0
1773649212.804893,374999.9688,374999.9688,314508.1875,374999.9688,374999.9688,374999.9688,374999.9688,148956.7344,0
1773649212.805892,374999.9688,374999.9688,308220.4062,374999.9688,374999.9688,374999.9688,374999.9688,103142.8906,0
1773649212.806892,374999.9688,304765.7188,151852.8906,327458.5000,374999.9688,289377.3125,285350.9062,6360.5596,0
1773649212.807893,374999.9688,319676.9688,158012.0938,339086.1562,374999.9688,303533.7500,301245.0938,71868.0703,0
1773649212.808892,374999.9688,374999.9688,314057.3125,374999.9688,374999.9688,374999.9688,374999.9688,146765.5469,0
1773649212.800225,374999.9688,374999.9688,307757.7812,374999.9688,374999.9688,374999.9688,374999.9688,100956.4922,0
1773649212.801224,374999.9688,304792.9375,151378.3594,327402.9062,374999.9688,289409.4375,285272.7188,4976.5845,0
1773649212.802225,374999.9688,319692.6250,157531.5781,339022.6250,374999.9688,303552.0625,301166.8125,70818.7891,0
1773649212.803225,374999.9688,374999.9688,313589.2500,374999.9688,374999.9688,374999.9688,374999.9688,145165.0625,0
1773649212.804224,374999.9688,374999.9688,307297.3750,374999.9688,374999.9688,374999.9688,374999.9688,99200.0938,0
1773649212.805225,374999.9688,304797.4688,150895.8750,327400.7500,374999.9688,289374.0312,285261.2500,3629.7131,0
1773649212.806225,374999.9688,319688.4062,157082.5625,339039.2188,374999.9688,303513.7500,301180.6250,69845.2812,0
1773649212.807225,374999.9688,374999.9688,313182.9375,374999.9688,374999.9688,374999.9688,374999.9688,143298.2969,0
1773649212.808225,374999.9688,374999.9688,306909.7812,374999.9688,374999.9688,374999.9688,374999.9688,96409.8359,0
1773649212.809225,374999.9688,304772.9375,150513.1719,327406.0312,374999.9688,289327.7188,285258.7812,1862.0479,0
1773649212.810225,374999.9688,319671.5312,156684.9688,339020.3438,374999.9688,303471.2812,301149.8438,68525.7656,0
1773649212.811224,374999.9688,374999.9688,312775.0312,374999.9688,374999.9688,374999.9688,374999.9688,140897.8125,0
1773649212.812225,374999.9688,374999.9688,306515.2812,374999.9688,374999.9688,374999.9688,374999.9688,94324.2344,0
1773649212.813225,374999.9688,304784.3750,150126.2188,327364.8125,374999.9688,289325.9062,285257.5625,596.6709,0
1773649212.814224,374999.9688,319698.4375,156328.2812,338978.4688,374999.9688,303468.5625,301154.5625,68166.2188,0
1773649212.815225,374999.9688,374999.9688,312467.2500,374999.9688,374999.9688,374999.9688,374999.9688,140781.7969,0
1773649212.816225,374999.9688,374999.9688,306209.7500,374999.9688,374999.9688,374999.9688,374999.9688,94188.0703,0
1773649212.817225,374999.9688,304808.1562,149807.3438,327407.7812,374999.9688,289326.7812,285303.3125,192.4620,0
1773649212.818225,374999.9688,319719.5000,156000.5625,339040.6875,374999.9688,303484.0312,301213.4375,67632.7266,0
1773649212.819225,374999.9688,374999.9688,312147.2188,374999.9688,374999.9688,374999.9688,374999.9688,140160.7812,0
1773649212.820225,374999.9688,374999.9688,305871.6562,374999.9688,374999.9688,374999.9688,374999.9688,93654.7109,0
1773649212.821225,374999.9688,304828.5000,149436.0312,327407.8125,374999.9688,289340.3750,285316.2188,-589.7150,0
1773649212.822225,374999.9688,319723.6562,155627.2500,339045.7500,374999.9688,303480.3125,301230.1562,67170.6250,0
1773649212.823225,374999.9688,374999.9688,311780.8125,374999.9688,374999.9688,374999.9688,374999.9688,140014.8281,0
1773649212.824224,374999.9688,374999.9688,305505.8750,374999.9688,374999.9688,374999.9688,374999.9688,93433.1641,0
1773649212.825225,374999.9688,304825.7500,149068.7031,327404.9688,374999.9688,289378.1562,285329.0000,-1264.0670,0
1773649212.826225,374999.9688,319707.6562,155257.6406,339027.5625,374999.9688,303524.1875,301222.2500,66863.4219,0
1773649212.827224,374999.9688,374999.9688,311416.2500,374999.9688,374999.9688,374999.9688,374999.9688,140022.0625,0
1773649212.828225,374999.9688,374999.9688,305172.8438,374999.9688,374999.9688,374999.9688,374999.9688,93159.0391,0
1773649212.829225,374999.9688,304812.5312,148772.7656,327416.5312,374999.9688,289376.7188,285346.9688,-2288.1345,0
1773649212.830225,374999.9688,319722.8438,155005.0156,339053.4375,374999.9688,303530.3125,301261.2812,66663.5078,0
1773649212.831225,374999.9688,374999.9688,311183.7500,374999.9688,374999.9688,374999.9688,374999.9688,140809.4219,0
1773649212.832225,374999.9688,374999.9688,304932.0625,374999.9688,374999.9688,374999.9688,374999.9688,93226.5469,0
1773649212.833225,374999.9688,304830.9375,148489.2188,327406.3750,374999.9688,289353.4688,285331.2500,-4547.2251,0
1773649212.834224,374999.9688,319737.3750,154707.6094,339040.9688,374999.9688,303485.3750,301246.1875,66288.2188,0
1773649212.835225,374999.9688,374999.9688,310895.0625,374999.9688,374999.9688,374999.9688,374999.9688,142670.8750,0
1773649212.836225,374999.9688,374999.9688,304649.5312,374999.9688,374999.9688,374999.9688,374999.9688,93141.2031,0
1773649212.837224,374999.9688,304881.4688,147851.8281,327467.1875,374999.9688,289338.8750,285387.9688,-8742.4238,0
1773649212.838225,374999.9688,319784.0000,154111.3906,339103.0625,374999.9688,303479.4688,301306.1562,65439.1250,0
1773649212.839225,374999.9688,374999.9688,310675.9375,374999.9688,374999.9688,374999.9688,374999.9688,145784.7031,0
1773649212.846936,374999.9688,374999.9688,304427.3125,374999.9688,374999.9688,374999.9688,374999.9688,91676.8984,0
1773649212.847935,374999.9688,304906.5312,146246.7969,327493.2812,374999.9688,289352.2188,285408.7188,-15595.2002,0
1773649212.848936,374999.9688,319809.1250,152550.3125,339124.0312,374999.9688,303501.5000,301309.4375,66137.4844,0
1773649212.849936,374999.9688,374999.9688,310439.1250,374999.9688,374999.9688,374999.9688,374999.9688,152754.9219,0
1773649212.850935,374999.9688,374999.9688,304203.6250,374999.9688,374999.9688,374999.9688,374999.9688,92903.8281,0
1773649212.851936,374999.9688,304881.9062,145028.7188,327554.0938,374999.9688,289389.2500,285436.4688,-18863.5176,0
1773649212.852936,374999.9688,319771.7500,151378.5312,339182.5000,374999.9688,303542.7188,301350.0625,69327.7031,0
1773649212.853935,374999.9688,374999.9688,310177.6250,374999.9688,374999.9688,374999.9688,374999.9688,162062.5781,0
1773649212.854936,374999.9688,374999.9688,303916.8125,374999.9688,374999.9688,374999.9688,374999.9688,99026.0156,0
1773649212.855936,374999.9688,304884.5938,144238.8594,327599.0000,374999.9688,289405.2500,285437.1562,-18320.1016,0
1773649212.856936,374999.9688,319757.9688,150625.4219,339217.4062,374999.9688,303554.0938,301338.0312,75403.9297,0
1773649212.857935,374999.9688,374999.9688,309910.1875,374999.9688,374999.9688,374999.9688,374999.9688,177563.2969,0
1773649212.858936,374999.9688,374999.9688,303641.0625,374999.9688,374999.9688,374999.9688,374999.9688,117463.8828,0
1773649212.859936,374999.9688,304863.0938,143496.5156,327590.6562,374999.9688,289374.4062,285404.8750,-11761.4736,0
1773649212.860935,374999.9688,319761.7188,149889.6406,339221.4375,374999.9688,303497.8438,301314.9375,80455.1172,0
1773649212.861936,374999.9688,374999.9688,309593.0000,374999.9688,374999.9688,374999.9688,374999.9688,188267.6250,0
1773649212.862936,374999.9688,374999.9688,303314.5312,374999.9688,374999.9688,374999.9688,374999.9688,129088.5781,0
1773649212.863935,374999.9688,304877.4375,141785.6094,327564.0000,374999.9688,289374.0938,285387.4375,-7897.7515,0
1773649212.864936,374999.9688,319767.2812,148253.6719,339184.2500,374999.9688,303531.7188,301290.1250,82501.0156,0
1773649212.865936,374999.9688,374999.9688,309320.6562,374999.9688,374999.9688,374999.9688,374999.9688,199643.2344,0
1773649212.866935,374999.9688,374999.9688,303068.0625,374999.9688,374999.9688,374999.9688,374999.9688,144586.7812,0
1773649212.867936,374999.9688,304830.7188,139792.1094,327565.4062,374999.9688,289422.9062,285378.0938,-2846.1682,0
1773649212.868936,374999.9688,319729.5625,146343.5781,339190.8438,374999.9688,303572.0625,301287.5312,81422.8594,0
1773649212.869936,374999.9688,374999.9688,309023.4688,374999.9688,374999.9688,374999.9688,374999.9688,202491.4844,0
1773649212.870935,374999.9688,374999.9688,302765.1250,374999.9688,374999.9688,374999.9688,374999.9688,151531.8750,0
1773649212.871936,374999.9688,304828.1875,138271.7500,327515.0625,374999.9688,289464.2188,285319.5000,1145.6298,0
1773649212.872936,374999.9688,319725.0000,144874.3125,339139.7188,374999.9688,303596.5938,301239.2812,81597.2031,0
1773649212.873935,374999.9688,374999.9688,308764.9062,374999.9688,374999.9688,374999.9688,374999.9688,203736.5156,0
1773649212.874936,374999.9688,374999.9688,302487.3125,374999.9688,374999.9688,374999.9688,374999.9688,151482.6094,0
1773649212.875936,374999.9688,304870.4688,136128.9219,327524.7188,374999.9688,289475.2188,285309.3438,-1821.0725,0
1773649212.876935,374999.9688,319792.9688,143385.4688,339166.9688,374999.9688,303619.9688,301242.2812,79057.3672,0
1773649212.877936,374999.9688,374999.9688,309196.3750,374999.9688,374999.9688,374999.9688,374999.9688,203176.4688,0
1773649212.878936,374999.9688,374999.9688,302929.6562,374999.9688,374999.9688,374999.9688,374999.9688,147991.0938,0
1773649212.879936,374999.9688,304952.3125,134890.3281,327555.9688,374999.9688,289437.0938,285352.0625,-8874.4785,0
1773649212.880935,374999.9688,319837.2812,142618.8438,339173.4688,374999.9688,303570.2500,301260.3125,78257.8047,0
1773649212.881936,374999.9688,374999.9688,310087.6250,374999.9688,374999.9688,374999.9688,374999.9688,214755.4375,0
1773649212.882936,374999.9688,374999.9688,303782.6875,374999.9688,374999.9688,374999.9688,374999.9688,173403.0938,0
1773649212.883935,374999.9688,304986.0312,134549.8281,327535.5000,374999.9688,289470.5938,285330.8750,6766.0205,0
1773649212.884936,374999.9688,319890.4375,142587.8281,339177.4062,374999.9688,303639.2812,301268.6562,80648.0078,0
1773649212.885936,374999.9688,374999.9688,311212.5938,374999.9688,374999.9688,374999.9688,374999.9688,226104.5312,0
1773649212.894726,374999.9688,374999.9688,304936.2812,374999.9688,374999.9688,374999.9688,374999.9688,188114.7500,0
1773649212.895725,374999.9688,305009.1250,136349.3125,327536.3750,374999.9688,289525.1562,285341.0312,20966.3066,0
1773649212.896726,374999.9688,319877.2812,144217.1250,339153.2188,374999.9688,303666.8125,301247.8750,84920.5000,0
1773649212.897726,374999.9688,374999.9688,312011.7188,374999.9688,374999.9688,374999.9688,374999.9688,225445.5938,0
1773649212.898726,374999.9688,374999.9688,305733.5938,374999.9688,374999.9688,374999.9688,374999.9688,183591.7344,0
1773649212.899726,374999.9688,304933.5312,140289.8438,327496.3438,374999.9688,289482.0625,285313.0000,22951.9902,0
1773649212.900726,374999.9688,319833.2188,147267.2969,339128.0000,374999.9688,303629.0000,301249.7812,86119.6250,0
1773649212.901726,374999.9688,374999.9688,312006.0000,374999.9688,374999.9688,374999.9688,374999.9688,217504.0312,0
1773649212.902726,374999.9688,374999.9688,305721.0312,374999.9688,374999.9688,374999.9688,374999.9688,177696.8750,0
1773649212.903726,374999.9688,304916.2500,139899.9375,327501.6875,374999.9688,289474.4062,285284.7188,17590.6113,0
1773649212.904726,374999.9688,319826.3750,146977.6094,339135.6562,374999.9688,303624.7188,301212.2812,85928.5234,0
1773649212.905725,374999.9688,374999.9688,311976.1250,374999.9688,374999.9688,374999.9688,374999.9688,221552.6406,0
1773649212.906726,374999.9688,374999.9688,305702.7188,374999.9688,374999.9688,374999.9688,374999.9688,178986.5625,0
1773649212.907726,374999.9688,304982.2812,145283.3125,327490.8750,374999.9688,289474.8125,285243.9062,25360.9277,0
1773649212.908726,374999.9688,319871.1250,151682.7500,339131.4062,374999.9688,303591.9375,301160.9375,94724.9141,0
1773649212.909726,374999.9688,374999.9688,311617.5625,374999.9688,374999.9688,374999.9688,374999.9688,239795.4688,0
1773649212.910726,374999.9688,374999.9688,305356.1250,374999.9688,374999.9688,374999.9688,374999.9688,213009.8438,0
1773649212.911726,374999.9688,305003.5938,145505.4844,327483.1875,374999.9688,289413.9062,285214.9688,60721.4297,0
1773649212.912726,374999.9688,319898.4688,151870.8125,339104.0312,374999.9688,303563.1250,301135.1875,105165.8203,0
1773649212.913726,374999.9688,374999.9688,311275.7188,374999.9688,374999.9688,374999.9688,374999.9688,247496.0000,0
1773649212.914726,374999.9688,374999.9688,304991.1562,374999.9688,374999.9688,374999.9688,374999.9688,225760.9844,0
1773649212.915726,374999.9688,305026.8438,143600.5312,327455.0625,374999.9688,289444.0625,285214.4375,71200.1094,0
1773649212.916726,374999.9688,319903.3125,149882.3594,339125.8125,374999.9688,303582.9688,301186.7500,105636.2344,0
1773649212.917726,374999.9688,374999.9688,310984.9062,374999.9688,374999.9688,374999.9688,374999.9688,239475.9219,0
1773649212.918725,374999.9688,374999.9688,304434.9062,374999.9688,374999.9688,374999.9688,374999.9688,200699.0000,0
1773649212.919726,374999.9688,305106.3125,118519.9141,327631.0312,374999.9688,289482.6875,285419.7188,6965.3086,0
1773649212.920726,374999.9688,320003.1250,126685.8984,339249.8125,374999.9688,303630.6562,301326.5625,69977.2891,0
1773649212.921726,374999.9688,374999.9688,311331.6250,374999.9688,374999.9688,374999.9688,374999.9688,243133.8750,0
1773649212.922726,374999.9688,374999.9688,304772.2188,374999.9688,374999.9688,374999.9688,374999.9688,211713.9375,0
1773649212.923726,374999.9688,305198.7188,113372.2109,327508.8438,374999.9688,289570.9062,285005.5000,11846.6611,0
1773649212.924726,374999.9688,320083.5938,124459.3984,339108.3750,374999.9688,303731.0312,300803.6562,71415.0859,0
1773649212.925726,374999.9688,374999.9688,313627.6250,374999.9688,374999.9688,374999.9688,374999.9688,261933.0312,0
1773649212.926726,374999.9688,374999.9688,306920.7500,374999.9688,374999.9688,374999.9688,374999.9688,250345.5312,0
1773649212.927726,374999.9688,305226.7500,110448.3359,327302.9375,374999.9688,289628.2188,284386.5312,67901.3906,0
1773649212.928725,374999.9688,320127.9062,123902.4375,338988.1250,374999.9688,303811.0938,300465.7812,122544.9688,0
1773649212.929726,374999.9688,374999.9688,317274.8438,374999.9688,374999.9688,374999.9688,374999.9688,300204.3750,0
1773649212.930726,374999.9688,374999.9688,310866.7812,374999.9688,374999.9688,374999.9688,374999.9688,290888.4688,0
1773649212.931726,374999.9688,305222.5625,120373.1406,327152.2812,374999.9688,289639.3125,284152.0625,144907.6562,0
1773649212.932726,374999.9688,320094.7812,130087.8750,338869.7500,374999.9688,303779.7812,300312.0938,173253.6562,0
1773649212.933726,374999.9688,374999.9688,317829.5000,374999.9688,374999.9688,374999.9688,374999.9688,322280.6875,0
1773649212.926017,374999.9688,374999.9688,311574.2812,374999.9688,374999.9688,374999.9688,374999.9688,305851.3125,0
1773649212.927017,374999.9688,305205.9062,131786.6094,327088.2188,374999.9688,289628.5312,284114.9375,172812.9219,0
1773649212.928017,374999.9688,320061.6562,139974.8125,338788.1562,374999.9688,303748.4062,300181.5625,202392.4531,0
1773649212.929017,374999.9688,374999.9688,317324.4688,374999.9688,374999.9688,374999.9688,374999.9688,344270.8125,0
1773649212.930017,374999.9688,374999.9688,310984.6875,374999.9688,374999.9688,374999.9688,374999.9688,333676.4688,0
1773649212.931017,374999.9688,305140.6562,136473.4062,326606.8750,374999.9688,289597.2812,272940.7812,204102.6406,0
1773649212.932017,374999.9688,319998.5625,146156.4062,338080.1562,374999.9688,303747.5938,277289.1250,231330.9531,0
1773649212.933017,374999.9688,374999.9688,319419.2500,374999.9688,374999.9688,374999.9688,374999.9688,364618.6875,0
1773649212.934017,374999.9688,374999.9688,313091.1562,374999.9688,374999.9688,374999.9688,335888.2812,353062.8750,0
1773649212.935017,374999.9688,304861.8438,141722.8594,322716.4688,374999.9688,289627.7500,186448.5625,228010.4688,0
1773649212.936017,374999.9688,319763.9375,149589.8594,334690.5625,374999.9688,303783.1562,192687.9062,254376.3594,0
1773649212.937017,374999.9688,374999.9688,320030.8438,374999.9688,374999.9688,374999.9688,305233.8125,374999.9688,0
1773649212.938017,374999.9688,374999.9688,313439.0938,374999.9688,374999.9688,374999.9688,276465.0625,368466.8438,0
1773649212.939017,374999.9688,304794.9062,125975.0703,319480.0625,374999.9688,289685.4062,105853.1328,249811.5000,0
1773649212.940017,374999.9688,319726.4688,134617.9062,331735.4688,374999.9688,303805.3750,145123.9375,273914.3750,0
1773649212.941017,374999.9688,374999.9688,319815.8125,374999.9688,374999.9688,374999.9688,305509.9375,374999.9688,0
1773649212.942017,374999.9688,374999.9688,312385.1250,374999.9688,374999.9688,374999.9688,292318.0312,374999.9688,0
1773649212.943017,374999.9688,304828.0000,101853.4219,313819.9688,374999.9688,289687.5625,108688.9453,267983.6875,0
1773649212.944017,374999.9688,319714.2188,119370.1719,319875.9062,374999.9688,303862.8125,142113.0312,290510.8438,0
1773649212.945017,374999.9688,374999.9688,324903.4688,374999.9688,374999.9688,374999.9688,276948.1875,374999.9688,0
1773649212.946017,374999.9688,374999.9688,318435.8750,368981.1562,374999.9688,374999.9688,211800.9844,374999.9688,0
1773649212.947017,374999.9688,304061.2812,119034.4062,244275.9688,374999.9688,289657.9062,-15194.7021,283411.9375,0
1773649212.948017,374999.9688,319071.3750,130368.2578,258366.2812,374999.9688,303763.5312,49613.4180,304135.4062,0
1773649212.949017,374999.9688,374999.9688,326121.7500,373583.9375,374999.9688,374999.9688,234493.4531,374999.9688,0
1773649212.950017,374999.9688,374999.9688,319513.5000,351901.0938,374999.9688,374999.9688,181652.7656,374999.9688,0
1773649212.951017,374999.9688,303974.7812,118856.5703,223320.4375,374999.9688,289639.6250,-41806.6875,298006.2500,0
1773649212.952017,374999.9688,319072.1250,131104.9219,242482.0156,374999.9688,303797.9375,29678.7480,316131.3750,0
1773649212.953017,374999.9688,374999.9688,327913.7188,366011.0625,374999.9688,374999.9688,233281.8125,374999.9688,0
1773649212.954017,374999.9688,374999.9688,321600.8438,344777.3125,374999.9688,374999.9688,198627.4375,374999.9688,0
1773649212.955017,374999.9688,302977.7500,136833.1875,207436.2656,374999.9688,289611.2500,-16011.4795,305285.7188,0
1773649212.956017,374999.9688,317606.9688,145532.5781,215252.4531,374999.9688,303754.2500,46202.8125,324772.1875,0
1773649212.957017,374999.9688,374999.9688,326631.6875,325013.6250,374999.9688,374999.9688,224478.0000,374999.9688,0
1773649212.958017,374999.9688,374999.9688,319924.8438,292013.6875,374999.9688,374999.9688,184238.2344,374999.9688,0
1773649212.959017,374999.9688,299792.6875,129388.0859,124983.5000,374999.9688,289739.4375,-26986.9902,319233.4375,0
1773649212.960017,374999.9688,314882.8750,138128.7344,155231.6250,374999.9688,303889.9375,39398.5820,334682.0625,0
1773649212.961017,374999.9688,374999.9688,326483.8750,306834.9062,374999.9688,374999.9688,229687.9219,374999.9688,0
1773649212.962017,374999.9688,374999.9688,320551.7188,292764.0000,374999.9688,374999.9688,185170.7969,374999.9688,0
1773649212.963017,374999.9688,298697.8438,142521.9688,141036.7500,348059.4375,289844.6875,-20581.8301,328643.6562,0
1773649212.964017,374999.9688,313942.0000,152629.5156,154834.4375,348689.2188,303914.8438,45691.0000,342747.0625,0
1773649212.965017,374999.9688,374999.9688,327811.4062,267383.2500,374999.9688,374999.9688,183042.6406,374999.9688,0
1773649212.972686,374999.9688,374999.9688,320846.0938,220116.4062,332979.1562,374999.9688,89226.7891,374999.9688,0
1773649212.973686,344979.5000,293437.0625,150608.7500,28991.7891,151369.0625,289231.5625,-56858.3086,336789.1562,0
1773649212.974686,344554.4688,309461.5000,158634.7656,76521.6094,135651.7188,303492.8750,62329.5938,349656.5625,0
1773649212.975686,374999.9688,374999.9688,327406.6562,242874.7344,229281.9688,374999.9688,225118.8594,374999.9688,0
1773649212.976686,374999.9688,374999.9688,321105.2500,219485.2812,200805.3438,374999.9688,169867.3125,374999.9688,0
1773649212.977686,320474.8438,292518.7188,130965.9453,14030.6055,-10421.1299,289573.1250,-39957.2148,344347.9688,0
1773649212.978686,323194.1250,308009.7188,138375.2344,52553.6133,8441.7305,303836.1250,5736.3647,356001.6562,0
